5,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
5,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
5,1,EMPTY,compound,GM-CSF,COM,QTY,UNIT
5,1,EMPTY,substrate,JNKi,COM,QTY,UNIT
5,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
5,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
6,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
6,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
6,1,EMPTY,compound,IFN-g,COM,QTY,UNIT
6,1,EMPTY,substrate,JNKi,COM,QTY,UNIT
6,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
6,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
7,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
7,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
7,1,EMPTY,compound,IL-6,COM,QTY,UNIT
7,1,EMPTY,substrate,JNKi,COM,QTY,UNIT
7,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
7,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
8,1,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
8,1,EMPTY,Cell Type,U937,COM,QTY,UNIT
8,1,EMPTY,compound,IL-10,COM,QTY,UNIT
8,1,EMPTY,substrate,JNKi,COM,QTY,UNIT
8,1,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
8,1,EMPTY,measurementType,p-p38,COM,QTY,UNIT
0,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
0,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
0,2,EMPTY,compound,LPS + IL-1a,COM,QTY,UNIT
0,2,EMPTY,substrate,JNKi,COM,QTY,UNIT
0,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
0,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
1,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
1,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
1,2,EMPTY,compound,LPS + IL-1b,COM,QTY,UNIT
1,2,EMPTY,substrate,JNKi,COM,QTY,UNIT
1,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
1,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
2,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
2,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
2,2,EMPTY,compound,LPS + GM-CSF,COM,QTY,UNIT
2,2,EMPTY,substrate,JNKi,COM,QTY,UNIT
2,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
2,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
3,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
3,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
3,2,EMPTY,compound,LPS + IFN-g,COM,QTY,UNIT
3,2,EMPTY,substrate,JNKi,COM,QTY,UNIT
3,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
3,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
4,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
4,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
4,2,EMPTY,compound,LPS + IL-6,COM,QTY,UNIT
4,2,EMPTY,substrate,JNKi,COM,QTY,UNIT
4,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
4,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
5,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
5,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
5,2,EMPTY,compound,LPS + IL-10,COM,QTY,UNIT
5,2,EMPTY,substrate,JNKi,COM,QTY,UNIT
5,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
5,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
6,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
6,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
6,2,EMPTY,compound,IL-1a,COM,QTY,UNIT
6,2,EMPTY,substrate,MEKi,COM,QTY,UNIT
6,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
6,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
7,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
7,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
7,2,EMPTY,compound,IL-1b,COM,QTY,UNIT
7,2,EMPTY,substrate,MEKi,COM,QTY,UNIT
7,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
7,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
8,2,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
8,2,EMPTY,Cell Type,U937,COM,QTY,UNIT
8,2,EMPTY,compound,GM-CSF,COM,QTY,UNIT
8,2,EMPTY,substrate,MEKi,COM,QTY,UNIT
8,2,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
8,2,EMPTY,measurementType,p-p38,COM,QTY,UNIT
0,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
0,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
0,3,EMPTY,compound,IFN-g,COM,QTY,UNIT
0,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
0,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
0,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
1,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
1,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
1,3,EMPTY,compound,IL-6,COM,QTY,UNIT
1,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
1,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
1,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
2,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
2,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
2,3,EMPTY,compound,IL-10,COM,QTY,UNIT
2,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
2,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
2,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
3,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
3,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
3,3,EMPTY,compound,LPS + IL-1a,COM,QTY,UNIT
3,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
3,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
3,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
4,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
4,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
4,3,EMPTY,compound,LPS + IL-1b,COM,QTY,UNIT
4,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
4,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
4,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
5,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
5,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
5,3,EMPTY,compound,LPS + GM-CSF,COM,QTY,UNIT
5,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
5,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
5,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
6,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
6,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
6,3,EMPTY,compound,LPS + IFN-g,COM,QTY,UNIT
6,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
6,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
6,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
7,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
7,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
7,3,EMPTY,compound,LPS + IL-6,COM,QTY,UNIT
7,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
7,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
7,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
8,3,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
8,3,EMPTY,Cell Type,U937,COM,QTY,UNIT
8,3,EMPTY,compound,LPS + IL-10,COM,QTY,UNIT
8,3,EMPTY,substrate,MEKi,COM,QTY,UNIT
8,3,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
8,3,EMPTY,measurementType,p-p38,COM,QTY,UNIT
0,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
0,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
0,4,EMPTY,compound,IL-1a,COM,QTY,UNIT
0,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
0,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
0,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
1,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
1,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
1,4,EMPTY,compound,IL-1b,COM,QTY,UNIT
1,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
1,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
1,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
2,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
2,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
2,4,EMPTY,compound,GM-CSF,COM,QTY,UNIT
2,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
2,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
2,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
3,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
3,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
3,4,EMPTY,compound,IFN-g,COM,QTY,UNIT
3,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
3,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
3,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
4,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
4,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
4,4,EMPTY,compound,IL-6,COM,QTY,UNIT
4,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
4,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
4,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
5,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
5,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
5,4,EMPTY,compound,IL-10,COM,QTY,UNIT
5,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
5,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
5,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
6,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
6,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
6,4,EMPTY,compound,LPS + IL-1a,COM,QTY,UNIT
6,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
6,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
6,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
7,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
7,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
7,4,EMPTY,compound,LPS + IL-1b,COM,QTY,UNIT
7,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
7,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
7,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
8,4,EMPTY,wellLabel,DataPlex,COM,QTY,UNIT
8,4,EMPTY,Cell Type,U937,COM,QTY,UNIT
8,4,EMPTY,compound,LPS + GM-CSF,COM,QTY,UNIT
8,4,EMPTY,substrate,IKKi,COM,QTY,UNIT
8,4,EMPTY,Inhibitor Conc=uM,1,COM,QTY,UNIT
8,4,EMPTY,measurementType,p-p38,COM,QTY,UNIT
