3,0,668.4530032799,p-p90-RSK,2015-01-02 10:20:30.100Z
3,0,582.3065459263,p-STAT2,2015-01-02 10:20:30.100Z
3,0,927.2258181591,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
3,0,843.5864448547,p-IRS-1,2015-01-02 10:20:30.100Z
3,0,704.0596136358,p-Histone H3,2015-01-02 10:20:30.100Z
3,0,599.8289578129,p-Hsp27,2015-01-02 10:20:30.100Z
3,0,202.2399734706,p-p53 (Ser37),2015-01-02 10:20:30.100Z
3,0,420.8658568095,p-Tyk2,2015-01-02 10:20:30.100Z
3,0,286.9138242677,p-ATF-2,2015-01-02 10:20:30.100Z
3,0,397.9927981272,p-NFkB,2015-01-02 10:20:30.100Z
3,0,182.1432379074,p-p53 (Ser46),2015-01-02 10:20:30.100Z
3,0,302.5197975803,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
3,0,369.759168243,p-STAT6,2015-01-02 10:20:30.100Z
3,0,804.953040788,fake,2015-01-02 10:20:30.100Z
4,0,687.6739906147,p-Akt,2015-01-02 10:20:30.100Z
4,0,931.7568240222,p-cJun,2015-01-02 10:20:30.100Z
4,0,404.0889251046,p-CREB,2015-01-02 10:20:30.100Z
4,0,624.647497898,p-ERK1|2,2015-01-02 10:20:30.100Z
4,0,424.3487846106,p-GSK-3a|b,2015-01-02 10:20:30.100Z
4,0,58.065906167,p-IkBa,2015-01-02 10:20:30.100Z
4,0,879.5224160422,p-JNK,2015-01-02 10:20:30.100Z
4,0,170.3127457295,p-MEK1,2015-01-02 10:20:30.100Z
4,0,331.3516245689,measurement2,2015-01-02 10:20:30.100Z
4,0,537.6297640614,p-p70-S6K,2015-01-02 10:20:30.100Z
4,0,280.9171243571,p-p90-RSK,2015-01-02 10:20:30.100Z
4,0,685.7355416287,p-STAT2,2015-01-02 10:20:30.100Z
4,0,214.5521750208,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
4,0,513.6700645089,p-IRS-1,2015-01-02 10:20:30.100Z
4,0,215.9944127779,p-Histone H3,2015-01-02 10:20:30.100Z
4,0,197.2516975366,p-Hsp27,2015-01-02 10:20:30.100Z
4,0,94.5378085598,p-p53 (Ser37),2015-01-02 10:20:30.100Z
4,0,791.0371096805,p-Tyk2,2015-01-02 10:20:30.100Z
4,0,144.6299764793,p-ATF-2,2015-01-02 10:20:30.100Z
4,0,658.0004701391,p-NFkB,2015-01-02 10:20:30.100Z
4,0,624.3971167132,p-p53 (Ser46),2015-01-02 10:20:30.100Z
4,0,225.8505451027,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
4,0,589.191587409,p-STAT6,2015-01-02 10:20:30.100Z
4,0,510.6002723333,fake,2015-01-02 10:20:30.100Z
5,0,815.0782498997,p-Akt,2015-01-02 10:20:30.100Z
5,0,969.0204944927,p-cJun,2015-01-02 10:20:30.100Z
5,0,789.623311488,p-CREB,2015-01-02 10:20:30.100Z
5,0,707.8740815632,p-ERK1|2,2015-01-02 10:20:30.100Z
5,0,791.1213515326,p-GSK-3a|b,2015-01-02 10:20:30.100Z
5,0,361.5723098628,p-IkBa,2015-01-02 10:20:30.100Z
5,0,592.5326533616,p-JNK,2015-01-02 10:20:30.100Z
5,0,32.0083233528,p-MEK1,2015-01-02 10:20:30.100Z
5,0,55.5459514726,measurement2,2015-01-02 10:20:30.100Z
5,0,352.6308699511,p-p70-S6K,2015-01-02 10:20:30.100Z
5,0,512.7515166532,p-p90-RSK,2015-01-02 10:20:30.100Z
5,0,968.9382645302,p-STAT2,2015-01-02 10:20:30.100Z
5,0,834.7443770617,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
5,0,576.3309090398,p-IRS-1,2015-01-02 10:20:30.100Z
5,0,775.8279761765,p-Histone H3,2015-01-02 10:20:30.100Z
5,0,671.0393438116,p-Hsp27,2015-01-02 10:20:30.100Z
5,0,760.5532095768,p-p53 (Ser37),2015-01-02 10:20:30.100Z
5,0,56.9680163171,p-Tyk2,2015-01-02 10:20:30.100Z
5,0,57.3095045984,p-ATF-2,2015-01-02 10:20:30.100Z
5,0,257.897577947,p-NFkB,2015-01-02 10:20:30.100Z
5,0,510.8490795828,p-p53 (Ser46),2015-01-02 10:20:30.100Z
5,0,326.8522378057,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
5,0,508.285789052,p-STAT6,2015-01-02 10:20:30.100Z
5,0,706.6554648336,fake,2015-01-02 10:20:30.100Z
6,0,422.2789767664,p-Akt,2015-01-02 10:20:30.100Z
6,0,728.7144151051,p-cJun,2015-01-02 10:20:30.100Z
6,0,719.4784875028,p-CREB,2015-01-02 10:20:30.100Z
6,0,308.7667447981,p-ERK1|2,2015-01-02 10:20:30.100Z
6,0,301.0498511139,p-GSK-3a|b,2015-01-02 10:20:30.100Z
6,0,635.9931970946,p-IkBa,2015-01-02 10:20:30.100Z
6,0,996.9046509359,p-JNK,2015-01-02 10:20:30.100Z
6,0,538.9199643396,p-MEK1,2015-01-02 10:20:30.100Z
6,0,780.2936790977,measurement2,2015-01-02 10:20:30.100Z
6,0,33.5625782609,p-p70-S6K,2015-01-02 10:20:30.100Z
6,0,199.3530325126,p-p90-RSK,2015-01-02 10:20:30.100Z
6,0,602.6761920657,p-STAT2,2015-01-02 10:20:30.100Z
6,0,408.4228002466,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
6,0,727.7384472545,p-IRS-1,2015-01-02 10:20:30.100Z
6,0,246.9993636478,p-Histone H3,2015-01-02 10:20:30.100Z
6,0,249.428425217,p-Hsp27,2015-01-02 10:20:30.100Z
6,0,418.4812621679,p-p53 (Ser37),2015-01-02 10:20:30.100Z
6,0,184.130925918,p-Tyk2,2015-01-02 10:20:30.100Z
6,0,343.4285225812,p-ATF-2,2015-01-02 10:20:30.100Z
6,0,194.4285780191,p-NFkB,2015-01-02 10:20:30.100Z
6,0,218.0044385605,p-p53 (Ser46),2015-01-02 10:20:30.100Z
6,0,840.6982487068,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
6,0,580.7343074121,p-STAT6,2015-01-02 10:20:30.100Z
6,0,109.4460927416,fake,2015-01-02 10:20:30.100Z
7,0,730.9145666659,p-Akt,2015-01-02 10:20:30.100Z
7,0,288.1812350824,p-cJun,2015-01-02 10:20:30.100Z
7,0,597.381005995,p-CREB,2015-01-02 10:20:30.100Z
7,0,104.8908324447,p-ERK1|2,2015-01-02 10:20:30.100Z
7,0,241.7357522063,p-GSK-3a|b,2015-01-02 10:20:30.100Z
7,0,318.9588678069,p-IkBa,2015-01-02 10:20:30.100Z
7,0,64.8142492864,p-JNK,2015-01-02 10:20:30.100Z
7,0,876.7750554252,p-MEK1,2015-01-02 10:20:30.100Z
7,0,890.7834300771,measurement2,2015-01-02 10:20:30.100Z
7,0,158.2985846326,p-p70-S6K,2015-01-02 10:20:30.100Z
7,0,346.073748311,p-p90-RSK,2015-01-02 10:20:30.100Z
7,0,545.6935972907,p-STAT2,2015-01-02 10:20:30.100Z
7,0,472.7959621232,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
7,0,635.3759628255,p-IRS-1,2015-01-02 10:20:30.100Z
7,0,711.1124631483,p-Histone H3,2015-01-02 10:20:30.100Z
7,0,88.9925453812,p-Hsp27,2015-01-02 10:20:30.100Z
7,0,57.3109146208,p-p53 (Ser37),2015-01-02 10:20:30.100Z
7,0,343.2884491049,p-Tyk2,2015-01-02 10:20:30.100Z
7,0,987.0882090181,p-ATF-2,2015-01-02 10:20:30.100Z
7,0,135.9045188874,p-NFkB,2015-01-02 10:20:30.100Z
7,0,637.0045570657,p-p53 (Ser46),2015-01-02 10:20:30.100Z
7,0,886.9601017796,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
7,0,284.8004356492,p-STAT6,2015-01-02 10:20:30.100Z
7,0,945.7337663043,fake,2015-01-02 10:20:30.100Z
8,0,31.1764117796,p-Akt,2015-01-02 10:20:30.100Z
8,0,803.2842653338,p-cJun,2015-01-02 10:20:30.100Z
8,0,420.1104314998,p-CREB,2015-01-02 10:20:30.100Z
8,0,960.4102873709,p-ERK1|2,2015-01-02 10:20:30.100Z
8,0,179.7983590513,p-GSK-3a|b,2015-01-02 10:20:30.100Z
8,0,68.4735875111,p-IkBa,2015-01-02 10:20:30.100Z
8,0,623.0114672799,p-JNK,2015-01-02 10:20:30.100Z
8,0,277.6054327842,p-MEK1,2015-01-02 10:20:30.100Z
8,0,942.4684217665,measurement2,2015-01-02 10:20:30.100Z
8,0,235.249325633,p-p70-S6K,2015-01-02 10:20:30.100Z
8,0,238.5510234162,p-p90-RSK,2015-01-02 10:20:30.100Z
8,0,342.171152588,p-STAT2,2015-01-02 10:20:30.100Z
8,0,839.6294869017,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
8,0,12.1402717195,p-IRS-1,2015-01-02 10:20:30.100Z
8,0,261.6520849988,p-Histone H3,2015-01-02 10:20:30.100Z
8,0,322.3572243005,p-Hsp27,2015-01-02 10:20:30.100Z
8,0,564.0386559535,p-p53 (Ser37),2015-01-02 10:20:30.100Z
8,0,97.3556644749,p-Tyk2,2015-01-02 10:20:30.100Z
8,0,32.0425441023,p-ATF-2,2015-01-02 10:20:30.100Z
8,0,478.1403720845,p-NFkB,2015-01-02 10:20:30.100Z
8,0,508.4642318543,p-p53 (Ser46),2015-01-02 10:20:30.100Z
8,0,810.8030376025,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
8,0,384.6594730858,p-STAT6,2015-01-02 10:20:30.100Z
8,0,54.7789905686,fake,2015-01-02 10:20:30.100Z
0,1,219.5990039036,p-Akt,2015-01-02 10:20:30.100Z
0,1,727.8484667186,p-cJun,2015-01-02 10:20:30.100Z
0,1,892.071306007,p-CREB,2015-01-02 10:20:30.100Z
0,1,955.017444212,p-ERK1|2,2015-01-02 10:20:30.100Z
0,1,215.8499225043,p-GSK-3a|b,2015-01-02 10:20:30.100Z
0,1,589.6940603852,p-IkBa,2015-01-02 10:20:30.100Z
0,1,616.8156827334,p-JNK,2015-01-02 10:20:30.100Z
0,1,399.4934163056,p-MEK1,2015-01-02 10:20:30.100Z
0,1,912.7625331748,measurement2,2015-01-02 10:20:30.100Z
0,1,697.9263767134,p-p70-S6K,2015-01-02 10:20:30.100Z
0,1,423.7600269262,p-p90-RSK,2015-01-02 10:20:30.100Z
0,1,808.8855901733,p-STAT2,2015-01-02 10:20:30.100Z
0,1,736.9205886498,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
0,1,217.499544844,p-IRS-1,2015-01-02 10:20:30.100Z
0,1,726.0523331352,p-Histone H3,2015-01-02 10:20:30.100Z
0,1,307.9452316742,p-Hsp27,2015-01-02 10:20:30.100Z
0,1,327.3826329969,p-p53 (Ser37),2015-01-02 10:20:30.100Z
0,1,884.1970264912,p-Tyk2,2015-01-02 10:20:30.100Z
0,1,281.1403553933,p-ATF-2,2015-01-02 10:20:30.100Z
0,1,922.6504189428,p-NFkB,2015-01-02 10:20:30.100Z
0,1,651.8094269559,p-p53 (Ser46),2015-01-02 10:20:30.100Z
0,1,463.4164392482,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
0,1,534.5687326044,p-STAT6,2015-01-02 10:20:30.100Z
0,1,261.3852552604,fake,2015-01-02 10:20:30.100Z
1,1,305.2093514707,p-Akt,2015-01-02 10:20:30.100Z
1,1,895.6812929828,p-cJun,2015-01-02 10:20:30.100Z
1,1,271.993315313,p-CREB,2015-01-02 10:20:30.100Z
1,1,634.7581441514,p-ERK1|2,2015-01-02 10:20:30.100Z
1,1,69.7369950358,p-GSK-3a|b,2015-01-02 10:20:30.100Z
1,1,477.7576052584,p-IkBa,2015-01-02 10:20:30.100Z
1,1,478.5507314373,p-JNK,2015-01-02 10:20:30.100Z
1,1,764.6771869622,p-MEK1,2015-01-02 10:20:30.100Z
1,1,45.1638461091,measurement2,2015-01-02 10:20:30.100Z
1,1,83.5528369062,p-p70-S6K,2015-01-02 10:20:30.100Z
1,1,55.3192328662,p-p90-RSK,2015-01-02 10:20:30.100Z
1,1,626.2877422851,p-STAT2,2015-01-02 10:20:30.100Z
1,1,1.0255672969,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
1,1,301.3183097355,p-IRS-1,2015-01-02 10:20:30.100Z
1,1,286.5422300529,p-Histone H3,2015-01-02 10:20:30.100Z
1,1,67.4208439887,p-Hsp27,2015-01-02 10:20:30.100Z
1,1,659.6305402927,p-p53 (Ser37),2015-01-02 10:20:30.100Z
1,1,539.1854853369,p-Tyk2,2015-01-02 10:20:30.100Z
1,1,955.8400972746,p-ATF-2,2015-01-02 10:20:30.100Z
1,1,620.0159101281,p-NFkB,2015-01-02 10:20:30.100Z
1,1,650.3354276065,p-p53 (Ser46),2015-01-02 10:20:30.100Z
1,1,232.3266284075,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
1,1,976.1755322106,p-STAT6,2015-01-02 10:20:30.100Z
1,1,406.7723124754,fake,2015-01-02 10:20:30.100Z
2,1,718.8310443889,p-Akt,2015-01-02 10:20:30.100Z
2,1,303.3697665669,p-cJun,2015-01-02 10:20:30.100Z
2,1,566.2784890737,p-CREB,2015-01-02 10:20:30.100Z
2,1,478.9091991261,p-ERK1|2,2015-01-02 10:20:30.100Z
2,1,830.9506247751,p-GSK-3a|b,2015-01-02 10:20:30.100Z
2,1,723.9901053254,p-IkBa,2015-01-02 10:20:30.100Z
2,1,364.4471585285,p-JNK,2015-01-02 10:20:30.100Z
2,1,79.3603332713,p-MEK1,2015-01-02 10:20:30.100Z
2,1,100.1282136422,measurement2,2015-01-02 10:20:30.100Z
2,1,338.3643373381,p-p70-S6K,2015-01-02 10:20:30.100Z
2,1,446.9227688387,p-p90-RSK,2015-01-02 10:20:30.100Z
2,1,665.2922134381,p-STAT2,2015-01-02 10:20:30.100Z
2,1,128.9938553236,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
2,1,742.8969969042,p-IRS-1,2015-01-02 10:20:30.100Z
2,1,622.1464590635,p-Histone H3,2015-01-02 10:20:30.100Z
2,1,490.3517481871,p-Hsp27,2015-01-02 10:20:30.100Z
2,1,917.435121024,p-p53 (Ser37),2015-01-02 10:20:30.100Z
2,1,926.917867735,p-Tyk2,2015-01-02 10:20:30.100Z
2,1,765.9934824333,p-ATF-2,2015-01-02 10:20:30.100Z
2,1,342.9086233955,p-NFkB,2015-01-02 10:20:30.100Z
2,1,162.5132770278,p-p53 (Ser46),2015-01-02 10:20:30.100Z
2,1,480.8421332855,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
2,1,55.9057516512,p-STAT6,2015-01-02 10:20:30.100Z
2,1,546.5378053486,fake,2015-01-02 10:20:30.100Z
3,1,156.2023677398,p-Akt,2015-01-02 10:20:30.100Z
3,1,394.0158654004,p-cJun,2015-01-02 10:20:30.100Z
3,1,494.5046764333,p-CREB,2015-01-02 10:20:30.100Z
3,1,661.1566797365,p-ERK1|2,2015-01-02 10:20:30.100Z
3,1,306.2467225827,p-GSK-3a|b,2015-01-02 10:20:30.100Z
3,1,917.8266965318,p-IkBa,2015-01-02 10:20:30.100Z
3,1,322.5491028279,p-JNK,2015-01-02 10:20:30.100Z
3,1,386.2045886926,p-MEK1,2015-01-02 10:20:30.100Z
3,1,696.8533014879,measurement2,2015-01-02 10:20:30.100Z
3,1,334.1115997173,p-p70-S6K,2015-01-02 10:20:30.100Z
3,1,309.2590046581,p-p90-RSK,2015-01-02 10:20:30.100Z
3,1,601.4028270729,p-STAT2,2015-01-02 10:20:30.100Z
3,1,603.9305909071,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
3,1,626.4993725345,p-IRS-1,2015-01-02 10:20:30.100Z
3,1,523.2444324065,p-Histone H3,2015-01-02 10:20:30.100Z
3,1,116.5292586666,p-Hsp27,2015-01-02 10:20:30.100Z
3,1,901.5312625561,p-p53 (Ser37),2015-01-02 10:20:30.100Z
3,1,744.2802030128,p-Tyk2,2015-01-02 10:20:30.100Z
3,1,168.1007477455,p-ATF-2,2015-01-02 10:20:30.100Z
3,1,334.4831694849,p-NFkB,2015-01-02 10:20:30.100Z
3,1,668.9420291223,p-p53 (Ser46),2015-01-02 10:20:30.100Z
3,1,700.3043342847,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
3,1,171.9026237261,p-STAT6,2015-01-02 10:20:30.100Z
3,1,770.8310505841,fake,2015-01-02 10:20:30.100Z
4,1,33.4774043877,p-Akt,2015-01-02 10:20:30.100Z
4,1,161.3224756438,p-cJun,2015-01-02 10:20:30.100Z
4,1,416.8233061209,p-CREB,2015-01-02 10:20:30.100Z
4,1,116.4765020367,p-ERK1|2,2015-01-02 10:20:30.100Z
4,1,168.7460346147,p-GSK-3a|b,2015-01-02 10:20:30.100Z
4,1,671.1755422875,p-IkBa,2015-01-02 10:20:30.100Z
4,1,385.1126295049,p-JNK,2015-01-02 10:20:30.100Z
4,1,371.7136029154,p-MEK1,2015-01-02 10:20:30.100Z
4,1,834.6409958322,measurement2,2015-01-02 10:20:30.100Z
4,1,687.682236312,p-p70-S6K,2015-01-02 10:20:30.100Z
4,1,729.7146758065,p-p90-RSK,2015-01-02 10:20:30.100Z
4,1,480.2027682308,p-STAT2,2015-01-02 10:20:30.100Z
4,1,294.9639623985,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
4,1,465.9734051675,p-IRS-1,2015-01-02 10:20:30.100Z
4,1,166.2179201376,p-Histone H3,2015-01-02 10:20:30.100Z
4,1,618.6827961355,p-Hsp27,2015-01-02 10:20:30.100Z
4,1,307.4681160506,p-p53 (Ser37),2015-01-02 10:20:30.100Z
4,1,802.0968409255,p-Tyk2,2015-01-02 10:20:30.100Z
4,1,303.0468486249,p-ATF-2,2015-01-02 10:20:30.100Z
4,1,175.7604281884,p-NFkB,2015-01-02 10:20:30.100Z
4,1,871.0241760127,p-p53 (Ser46),2015-01-02 10:20:30.100Z
4,1,286.9440263603,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
4,1,646.3802969083,p-STAT6,2015-01-02 10:20:30.100Z
4,1,618.3780294377,fake,2015-01-02 10:20:30.100Z
5,1,499.6669965331,p-Akt,2015-01-02 10:20:30.100Z
5,1,31.1442851089,p-cJun,2015-01-02 10:20:30.100Z
5,1,34.7453034483,p-CREB,2015-01-02 10:20:30.100Z
5,1,302.9286568053,p-ERK1|2,2015-01-02 10:20:30.100Z
5,1,947.2121305298,p-GSK-3a|b,2015-01-02 10:20:30.100Z
5,1,279.7116034199,p-IkBa,2015-01-02 10:20:30.100Z
5,1,839.8008639924,p-JNK,2015-01-02 10:20:30.100Z
5,1,874.958663946,p-MEK1,2015-01-02 10:20:30.100Z
5,1,876.5781274997,measurement2,2015-01-02 10:20:30.100Z
5,1,692.7749502938,p-p70-S6K,2015-01-02 10:20:30.100Z
5,1,426.8706080038,p-p90-RSK,2015-01-02 10:20:30.100Z
5,1,621.0587651003,p-STAT2,2015-01-02 10:20:30.100Z
5,1,507.7851850074,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
5,1,84.4199361745,p-IRS-1,2015-01-02 10:20:30.100Z
5,1,82.1199803613,p-Histone H3,2015-01-02 10:20:30.100Z
5,1,606.530522462,p-Hsp27,2015-01-02 10:20:30.100Z
5,1,49.2253378034,p-p53 (Ser37),2015-01-02 10:20:30.100Z
5,1,818.7255538069,p-Tyk2,2015-01-02 10:20:30.100Z
5,1,727.369958302,p-ATF-2,2015-01-02 10:20:30.100Z
5,1,81.757100299,p-NFkB,2015-01-02 10:20:30.100Z
5,1,930.5502171628,p-p53 (Ser46),2015-01-02 10:20:30.100Z
5,1,396.8350931536,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
5,1,231.4308723435,p-STAT6,2015-01-02 10:20:30.100Z
5,1,362.2146660928,fake,2015-01-02 10:20:30.100Z
6,1,96.5253941249,p-Akt,2015-01-02 10:20:30.100Z
6,1,422.6737041026,p-cJun,2015-01-02 10:20:30.100Z
6,1,10.0494511425,p-CREB,2015-01-02 10:20:30.100Z
6,1,404.9224052578,p-ERK1|2,2015-01-02 10:20:30.100Z
6,1,171.2251331192,p-GSK-3a|b,2015-01-02 10:20:30.100Z
6,1,846.4609342627,p-IkBa,2015-01-02 10:20:30.100Z
6,1,433.6427589878,p-JNK,2015-01-02 10:20:30.100Z
6,1,45.5498490483,p-MEK1,2015-01-02 10:20:30.100Z
6,1,235.5777705088,measurement2,2015-01-02 10:20:30.100Z
6,1,344.0417170059,p-p70-S6K,2015-01-02 10:20:30.100Z
6,1,15.0077939034,p-p90-RSK,2015-01-02 10:20:30.100Z
6,1,191.3846349344,p-STAT2,2015-01-02 10:20:30.100Z
6,1,284.2924885917,p-STAT3 (Tyr705),2015-01-02 10:20:30.100Z
6,1,519.8214275297,p-IRS-1,2015-01-02 10:20:30.100Z
6,1,214.8656235076,p-Histone H3,2015-01-02 10:20:30.100Z
6,1,696.17860578,p-Hsp27,2015-01-02 10:20:30.100Z
6,1,426.0962521657,p-p53 (Ser37),2015-01-02 10:20:30.100Z
6,1,367.8103319835,p-Tyk2,2015-01-02 10:20:30.100Z
6,1,365.8421612345,p-ATF-2,2015-01-02 10:20:30.100Z
6,1,724.6369714849,p-NFkB,2015-01-02 10:20:30.100Z
6,1,598.4835373238,p-p53 (Ser46),2015-01-02 10:20:30.100Z
6,1,531.2965540215,p-STAT3 (Ser727),2015-01-02 10:20:30.100Z
6,1,645.8986012731,p-STAT6,2015-01-02 10:20:30.100Z
6,1,752.2834141273,fake,2015-01-02 10:20:30.100Z
7,1,95.2127883211,p-Akt,2015-01-02 10:20:30.100Z
7,1,765.4193709604,p-cJun,2015-01-02 10:20:30.100Z
7,1,508.1804536749,p-CREB,2015-01-02 10:20:30.100Z
7,1,983.9017121121,p-ERK1|2,2015-01-02 10:20:30.100Z
7,1,8.1273713149,p-GSK-3a|b,2015-01-02 10:20:30.100Z
